datetime,MLP_flow,station_id,Lat,Long,Drainage_area_mi2,Perc_Develop,Perc_Imperv,Perc_Slop_30,flow_cfs,s1,s2,storage,swe,NWM_flow,DOY
2020-03-07,3090.385,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1862.9166,0.515038075,0.857167301,64.58823529411765,14.964285714285714,1005.0,67
2020-03-08,3127.9531,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2025.0,0.515038075,0.857167301,65.60130718954248,14.985714285714284,1005.0,68
2020-03-09,3139.106,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2436.4583,0.515038075,0.857167301,65.92156862745098,15.12857142857143,1006.0,69
2020-03-10,3154.0938,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2895.1042,0.515038075,0.857167301,66.37254901960785,15.192857142857145,1008.0,70
2020-03-11,3179.3606,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3226.4583,0.515038075,0.857167301,67.0718954248366,15.292857142857144,1014.0,71
2020-03-12,3200.7166,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3337.7083,0.515038075,0.857167301,67.64052287581698,15.25,1020.0,72
2020-03-13,3212.6514,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3313.3333,0.515038075,0.857167301,67.98692810457516,15.214285714285714,1027.0,73
2020-03-14,3231.661,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3113.8542,0.515038075,0.857167301,68.52941176470588,15.2,1033.0,74
2020-03-15,3263.2402,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2852.3958,0.515038075,0.857167301,69.45751633986929,15.142857142857142,1038.0,75
2020-03-16,3282.705,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2679.2708,0.515038075,0.857167301,70.03267973856208,15.099999999999998,1045.0,76
2020-03-17,3297.7185,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2659.4792,0.515038075,0.857167301,70.47058823529412,15.03571428571428,1054.0,77
2020-03-18,3318.9404,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2713.5417,0.515038075,0.857167301,71.13071895424837,14.84285714285714,1060.0,78
2020-03-19,3365.2268,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2694.1667,0.515038075,0.857167301,72.50980392156863,15.007142857142856,1068.0,79
2020-03-20,3417.1077,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2771.1458,0.515038075,0.857167301,74.12418300653594,15.257142857142854,1078.0,80
2020-03-21,3458.2966,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2751.875,0.515038075,0.857167301,75.47712418300654,15.314285714285717,1084.0,81
2020-03-22,3482.5405,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2745.625,0.515038075,0.857167301,76.3529411764706,15.314285714285717,1085.0,82
2020-03-23,3499.6072,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2678.0208,0.515038075,0.857167301,77.00653594771242,15.357142857142858,1084.0,83
2020-03-24,3497.1865,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2668.4375,0.515038075,0.857167301,77.0326797385621,15.37857142857143,1079.0,84
2020-03-25,3510.1934,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2677.8125,0.515038075,0.857167301,77.54901960784314,16.135714285714286,1079.0,85
2020-03-26,3502.8916,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2753.3333,0.515038075,0.857167301,77.66013071895425,16.585714285714285,1081.0,86
2020-03-27,3488.873,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2816.5625,0.515038075,0.857167301,77.3202614379085,16.72142857142857,1082.0,87
2020-03-28,3474.578,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2934.5833,0.515038075,0.857167301,76.94771241830065,16.75,1076.0,88
2020-03-29,3462.0496,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3012.3958,0.515038075,0.857167301,76.63398692810458,16.807142857142857,1073.0,89
2020-03-30,3463.0369,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2794.4792,0.515038075,0.857167301,76.7516339869281,16.81428571428572,1072.0,90
2020-03-31,3465.177,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2517.3958,0.515038075,0.857167301,76.97385620915033,16.864285714285717,1069.0,91
2015-04-01,3373.8298,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,933.36456,0.857167301,0.515038075,93.02614379084967,7.557142857142856,2067.0,91
2015-04-02,3381.4893,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,712.4167,0.857167301,0.515038075,93.47712418300654,7.52142857142857,2093.0,92
2015-04-03,3396.1548,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,870.26044,0.857167301,0.515038075,93.90196078431372,7.514285714285713,2127.0,93
2015-04-04,3408.925,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1217.8229,0.857167301,0.515038075,94.35294117647058,7.471428571428571,2170.0,94
2015-04-05,3415.3997,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,813.38544,0.857167301,0.515038075,94.7777777777778,7.385714285714286,2216.0,95
2015-04-06,3396.3953,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,751.3333,0.857167301,0.515038075,95.16993464052288,7.15,2267.0,96
2015-04-07,3401.636,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,944.0,0.857167301,0.515038075,95.59477124183007,7.057142857142858,2320.0,97
2015-04-08,3408.633,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,990.75,0.857167301,0.515038075,96.04575163398692,7.0,2364.0,98
2015-04-09,3416.1145,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1110.5209,0.857167301,0.515038075,96.34640522875816,6.992857142857143,2392.0,99
2015-04-10,3406.3738,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,898.7292,0.857167301,0.515038075,96.56209150326798,6.92142857142857,2406.0,100
2015-04-11,3377.7764,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,725.8542,0.857167301,0.515038075,96.65359477124184,6.771428571428572,2411.0,101
2015-04-12,3336.429,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,741.90625,0.857167301,0.515038075,96.7124183006536,6.550000000000002,2417.0,102
2015-04-13,3328.565,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,811.0417,0.857167301,0.515038075,96.74509803921568,6.521428571428572,2424.0,103
2015-04-14,3263.0696,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1274.6875,0.857167301,0.515038075,96.83660130718954,6.178571428571429,2434.0,104
2015-04-15,3253.7322,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1055.7604,0.857167301,0.515038075,96.9281045751634,6.135714285714285,2444.0,105
2015-04-16,3296.0688,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,870.5761,0.857167301,0.515038075,96.83660130718954,6.385714285714285,2450.0,106
2015-04-17,3268.9653,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,866.7708,0.857167301,0.515038075,96.77124183006536,6.271428571428571,2457.0,107
2015-04-18,3191.4514,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1009.9792,0.857167301,0.515038075,96.74509803921568,5.878571428571429,2467.0,108
2015-04-19,3122.9956,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1050.8334,0.857167301,0.515038075,96.7124183006536,5.521428571428571,2472.0,109
2015-04-20,3049.1855,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,990.7292,0.857167301,0.515038075,96.68627450980392,5.178571428571429,2474.0,110
2015-04-21,2897.4768,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,979.6667,0.857167301,0.515038075,96.65359477124184,4.485714285714286,2474.0,111
2015-04-22,2809.6567,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,986.75,0.857167301,0.515038075,96.65359477124184,4.085714285714286,2474.0,112
2015-04-23,2735.288,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,872.48956,0.857167301,0.515038075,96.7124183006536,3.735714285714285,2475.0,113
2015-04-24,2701.4988,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,712.8125,0.857167301,0.515038075,96.83660130718954,3.585714285714286,2475.0,114
2015-04-25,2683.8118,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,782.98956,0.857167301,0.515038075,96.65359477124184,3.5428571428571423,2475.0,115
2015-04-26,2667.9922,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,984.59375,0.857167301,0.515038075,96.68627450980392,3.492857142857143,2475.0,116
2015-04-27,2685.6895,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1097.2916,0.857167301,0.515038075,96.59477124183007,3.607142857142857,2475.0,117
2015-04-28,2648.3618,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1351.6666,0.857167301,0.515038075,96.43790849673202,3.471428571428571,2475.0,118
2015-04-29,2604.354,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1341.1459,0.857167301,0.515038075,96.34640522875816,3.3000000000000003,2475.0,119
2015-04-30,2542.3508,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1066.1354,0.857167301,0.515038075,96.2875816993464,3.0428571428571423,2475.0,120
2016-04-01,3372.3245,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2480.2083,0.857167301,0.515038075,80.5359477124183,16.842857142857145,1135.0,92
2016-04-02,3382.1475,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2474.375,0.857167301,0.515038075,81.0,16.735714285714284,1136.0,93
2016-04-03,3386.0452,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2233.2292,0.857167301,0.515038075,81.09150326797385,16.457142857142856,1141.0,94
2016-04-04,3382.3943,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2038.9584,0.857167301,0.515038075,81.05882352941177,16.035714285714285,1148.0,95
2016-04-05,3378.3457,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1994.4791,0.857167301,0.515038075,81.05882352941177,15.635714285714288,1158.0,96
2016-04-06,3368.7832,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1876.9791,0.857167301,0.515038075,80.79738562091504,15.321428571428571,1166.0,97
2016-04-07,3345.666,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2230.0,0.857167301,0.515038075,80.56209150326798,14.928571428571429,1172.0,98
2016-04-08,3314.5854,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2296.9792,0.857167301,0.515038075,80.44444444444444,14.335714285714287,1177.0,99
2016-04-09,3282.4849,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2110.5208,0.857167301,0.515038075,80.33333333333333,13.635714285714284,1185.0,100
2016-04-10,3245.4246,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1945.625,0.857167301,0.515038075,80.41830065359477,12.94285714285714,1195.0,101
2016-04-11,3211.66,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2035.3125,0.857167301,0.515038075,80.44444444444444,12.449999999999998,1206.0,102
2016-04-12,3163.8872,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2283.2292,0.857167301,0.515038075,80.44444444444444,11.87857142857143,1220.0,103
2016-04-13,3126.181,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2460.0,0.857167301,0.515038075,80.82352941176471,11.278571428571428,1248.0,104
2016-04-14,3181.986,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2596.9792,0.857167301,0.515038075,82.48366013071895,11.257142857142856,1302.0,105
2016-04-15,3280.0723,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2742.0833,0.857167301,0.515038075,83.82352941176471,11.678571428571429,1389.0,106
2016-04-16,3345.288,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3162.7083,0.857167301,0.515038075,85.94117647058823,11.614285714285714,1469.0,107
2016-04-17,3406.1133,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3364.5833,0.857167301,0.515038075,87.06535947712418,11.485714285714286,1579.0,108
2016-04-18,3459.0425,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3444.8958,0.857167301,0.515038075,87.74509803921569,11.228571428571428,1734.0,109
2016-04-19,3499.8015,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3301.875,0.857167301,0.515038075,88.33986928104575,11.0,1861.0,110
2016-04-20,3488.8674,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2969.4792,0.857167301,0.515038075,88.63398692810458,10.607142857142858,1912.0,111
2016-04-21,3425.7473,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2749.1667,0.857167301,0.515038075,88.84313725490196,10.042857142857144,1915.0,112
2016-04-22,3352.561,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2707.1875,0.857167301,0.515038075,88.81699346405229,9.55714285714286,1897.0,113
2016-04-23,3278.2715,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2690.2083,0.857167301,0.515038075,88.75816993464052,9.071428571428571,1881.0,114
2016-04-24,3245.2573,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2808.125,0.857167301,0.515038075,88.81699346405229,8.835714285714285,1887.0,115
2016-04-25,3255.587,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2921.6667,0.857167301,0.515038075,88.4313725490196,8.907142857142857,1921.0,116
2016-04-26,3296.011,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3144.1667,0.857167301,0.515038075,88.01307189542483,9.1,1993.0,117
2016-04-27,3338.5962,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3152.7083,0.857167301,0.515038075,87.359477124183,9.264285714285714,2092.0,118
2016-04-28,3334.0117,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3060.4167,0.857167301,0.515038075,86.38562091503267,9.128571428571428,2187.0,119
2016-04-29,3330.7239,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,3063.6458,0.857167301,0.515038075,85.52941176470588,9.05,2269.0,120
2016-04-30,3332.6235,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2916.25,0.857167301,0.515038075,85.50326797385621,8.921428571428573,2341.0,121
2017-04-01,2759.3218,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,6663.021,0.857167301,0.515038075,68.36601307189542,21.892857142857142,5710.0,91
2017-04-02,2748.5444,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,6590.729,0.857167301,0.515038075,68.50326797385621,21.564285714285717,5944.0,92
2017-04-03,2722.6672,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,6573.3335,0.857167301,0.515038075,68.23529411764706,21.67142857142857,6426.0,93
2017-04-04,2745.7615,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,6347.2915,0.857167301,0.515038075,67.79738562091502,21.55,6671.0,94
2017-04-05,2747.343,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,6033.021,0.857167301,0.515038075,67.55555555555556,21.428571428571427,6678.0,95
2017-04-06,2734.0154,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5753.75,0.857167301,0.515038075,67.45098039215686,21.264285714285712,6507.0,96
2017-04-07,2755.5603,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5430.625,0.857167301,0.515038075,67.64052287581698,20.835714285714285,6192.0,97
2017-04-08,2819.6597,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5364.6875,0.857167301,0.515038075,69.6797385620915,20.485714285714284,5891.0,98
2017-04-09,2791.5461,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5435.625,0.857167301,0.515038075,70.08496732026144,21.31428571428572,5791.0,99
2017-04-10,2735.6797,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5603.646,0.857167301,0.515038075,69.26797385620915,21.40714285714285,6182.0,100
2017-04-11,2806.708,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,6037.396,0.857167301,0.515038075,68.55555555555556,21.27857142857143,7116.0,101
2017-04-12,2839.348,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,6221.771,0.857167301,0.515038075,68.15032679738562,20.985714285714288,7525.0,102
2017-04-13,2839.2573,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,6238.4375,0.857167301,0.515038075,68.20261437908496,20.442857142857143,7319.0,103
2017-04-14,2827.9602,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,6116.875,0.857167301,0.515038075,69.20915032679738,19.56428571428572,7003.0,104
2017-04-15,2845.1572,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5894.896,0.857167301,0.515038075,69.07189542483661,19.071428571428573,6829.0,105
2017-04-16,2848.2517,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5698.854,0.857167301,0.515038075,68.80392156862744,18.878571428571423,6897.0,106
2017-04-17,2863.4636,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5523.854,0.857167301,0.515038075,68.88235294117648,18.428571428571427,7024.0,107
2017-04-18,2900.4814,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5454.0625,0.857167301,0.515038075,69.73202614379085,17.814285714285713,6982.0,108
2017-04-19,2924.339,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5457.0835,0.857167301,0.515038075,70.77124183006535,17.72142857142857,6875.0,109
2017-04-20,2931.1646,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5443.229,0.857167301,0.515038075,70.44444444444444,17.428571428571427,6909.0,110
2017-04-21,2908.3132,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5505.4165,0.857167301,0.515038075,69.73202614379085,17.407142857142862,7286.0,111
2017-04-22,2912.3054,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5602.2915,0.857167301,0.515038075,69.01960784313725,17.307142857142857,7710.0,112
2017-04-23,2925.5828,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5699.0625,0.857167301,0.515038075,68.64052287581698,16.985714285714284,7829.0,113
2017-04-24,2940.2476,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5701.5625,0.857167301,0.515038075,69.13071895424837,16.692857142857143,7706.0,114
2017-04-25,2920.1,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5711.979,0.857167301,0.515038075,69.50980392156862,17.042857142857148,7510.0,115
2017-04-26,2904.799,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5607.5,0.857167301,0.515038075,68.88235294117648,17.142857142857142,7442.0,116
2017-04-27,2881.4385,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5357.2915,0.857167301,0.515038075,68.55555555555556,17.585714285714285,7558.0,117
2017-04-28,2888.9905,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5256.771,0.857167301,0.515038075,68.26143790849673,17.90714285714286,7657.0,118
2017-04-29,2888.5398,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5276.354,0.857167301,0.515038075,67.96078431372548,18.242857142857144,7653.0,119
2017-04-30,2880.8247,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,5223.854,0.857167301,0.515038075,67.66666666666666,18.135714285714283,7605.0,120
2018-04-01,3206.1309,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2546.7708,0.857167301,0.515038075,78.09150326797386,11.6,1321.0,91
2018-04-02,3199.8127,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2498.4375,0.857167301,0.515038075,79.49673202614379,11.278571428571428,1317.0,92
2018-04-03,3237.766,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2235.1042,0.857167301,0.515038075,80.59477124183006,11.407142857142858,1313.0,93
2018-04-04,3235.2344,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2387.3958,0.857167301,0.515038075,80.90849673202615,11.385714285714288,1310.0,94
2018-04-05,3217.7224,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2389.5833,0.857167301,0.515038075,80.85620915032679,11.292857142857144,1307.0,95
2018-04-06,3204.948,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2122.7083,0.857167301,0.515038075,81.90196078431372,11.007142857142858,1306.0,96
2018-04-07,3235.4695,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1958.9584,0.857167301,0.515038075,83.62091503267975,11.007142857142858,1306.0,97
2018-04-08,3254.33,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2067.0833,0.857167301,0.515038075,85.50326797385621,10.87857142857143,1306.0,98
2018-04-09,3270.9646,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2169.1667,0.857167301,0.515038075,85.94117647058823,11.05714285714286,1305.0,99
2018-04-10,3263.1792,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2513.125,0.857167301,0.515038075,85.94117647058823,11.042857142857144,1305.0,100
2018-04-11,3233.292,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2659.8958,0.857167301,0.515038075,85.91503267973856,10.77142857142857,1306.0,101
2018-04-12,3203.2036,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2621.5625,0.857167301,0.515038075,86.83006535947713,10.3,1308.0,102
2018-04-13,3259.8577,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2531.875,0.857167301,0.515038075,87.09150326797386,10.928571428571429,1313.0,103
2018-04-14,3257.0176,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2498.0208,0.857167301,0.515038075,87.0326797385621,10.978571428571428,1314.0,104
2018-04-15,3239.8215,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2843.5417,0.857167301,0.515038075,86.8888888888889,10.892857142857144,1313.0,105
2018-04-16,3211.7825,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2806.3542,0.857167301,0.515038075,86.56209150326796,10.72142857142857,1312.0,106
2018-04-17,3174.3652,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,2539.5833,0.857167301,0.515038075,86.41176470588235,10.42857142857143,1312.0,107
