,station_id,Lat,Long,Drainage_area_mi2,Mean_Basin_Elev_ft,Perc_Forest,Perc_Develop,Perc_Imperv,Perc_Herbace,Perc_Slop_30,Mean_Ann_Precip_in,datetime,flow_cfs,s1,s2,temperature_F,precipitation_in,storage,swe,NWM_flow,DOY
912,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-08,1620.5209,0.515038075,0.857167301,44.81600000000001,0.0,75.33333333333333,12.814285714285711,1168.0,68
913,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-09,2031.0416,0.515038075,0.857167301,44.88800000000005,0.1226879999999999,76.43790849673202,12.85,1181.0,69
914,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-10,1939.5834,0.515038075,0.857167301,51.83600000000007,0.0,77.3202614379085,13.12142857142857,1192.0,70
915,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-11,1736.875,0.515038075,0.857167301,60.674000000000014,0.0,78.34640522875816,13.171428571428573,1197.0,71
916,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-12,1586.4584,0.515038075,0.857167301,60.58399999999999,0.000288,79.49673202614379,13.042857142857144,1194.0,72
917,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-13,1601.4584,0.515038075,0.857167301,53.99607031250001,0.001712,80.70588235294117,12.971428571428572,1185.0,73
918,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-14,1705.5209,0.515038075,0.857167301,52.754000000000055,0.266136,82.54248366013071,13.014285714285716,1178.0,74
919,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-15,1670.1041,0.515038075,0.857167301,45.932000000000016,0.018784,83.73856209150327,13.828571428571427,1173.0,75
920,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-16,1798.4375,0.515038075,0.857167301,42.47600000000009,0.013392,84.79738562091504,14.242857142857144,1171.0,76
921,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-17,2026.1459,0.515038075,0.857167301,45.932000000000016,0.028064,85.73856209150327,14.87142857142857,1172.0,77
922,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-18,1730.625,0.515038075,0.857167301,45.89600000000005,0.0,86.15032679738562,14.949999999999998,1176.0,78
923,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-19,1794.5834,0.515038075,0.857167301,49.40600000000003,0.0,85.38562091503267,14.964285714285712,1181.0,79
924,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-20,1680.8334,0.515038075,0.857167301,58.60407031250001,0.0,84.6470588235294,14.95,1180.0,80
925,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-21,1617.2916,0.515038075,0.857167301,62.83399999999999,0.00104,83.94117647058823,14.849999999999998,1173.0,81
926,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-22,1557.5,0.515038075,0.857167301,63.158,0.240932,83.91503267973857,14.78571428571428,1163.0,82
927,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-23,1411.5625,0.515038075,0.857167301,44.42000000000006,0.003456,83.56209150326798,15.249999999999998,1153.0,83
928,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-24,1589.0625,0.515038075,0.857167301,45.17600000000009,0.0,83.03921568627452,15.307142857142855,1144.0,84
929,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-25,1639.1666,0.515038075,0.857167301,45.82400000000001,0.0,82.50980392156862,15.48571428571429,1137.0,85
930,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-26,1429.0625,0.515038075,0.857167301,45.33800000000005,0.0,81.90196078431372,15.500000000000002,1132.0,86
931,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-27,1683.75,0.515038075,0.857167301,47.39000000000002,0.0,81.20261437908496,15.52142857142857,1128.0,87
932,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-28,1401.5625,0.515038075,0.857167301,47.48000000000004,0.4663840000000001,80.94117647058823,15.485714285714284,1127.0,88
933,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-29,1784.4791,0.515038075,0.857167301,46.11207031250002,0.427232,80.64705882352942,16.007142857142856,1130.0,89
934,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-30,1919.0625,0.515038075,0.857167301,45.320000000000064,0.239696,80.27450980392157,16.757142857142856,1140.0,90
935,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-03-31,2168.2292,0.515038075,0.857167301,46.97600000000009,0.031744,80.15686274509804,16.814285714285713,1138.0,91
936,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-01,5182.7085,0.515038075,0.857167301,30.90200000000008,0.0,67.42483660130719,23.47857142857143,1938.0,60
937,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-02,4464.7915,0.515038075,0.857167301,32.14400000000008,0.0,67.41176470588235,23.50714285714286,1879.0,61
938,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-03,4113.4375,0.515038075,0.857167301,34.34000000000002,0.0,67.3921568627451,23.52142857142857,1835.0,62
939,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-04,4028.9583,0.515038075,0.857167301,36.37400000000001,0.0,67.50326797385621,23.528571428571432,1805.0,63
940,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-05,3968.8542,0.515038075,0.857167301,39.84800000000003,0.001512,68.04575163398692,23.528571428571432,1785.0,64
941,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-06,3900.9375,0.515038075,0.857167301,40.19000000000002,0.248552,67.90849673202615,24.178571428571438,1772.0,65
942,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-07,3896.1458,0.515038075,0.857167301,33.69199999999999,0.031536,67.69281045751634,24.842857142857145,1761.0,66
943,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-08,3887.7083,0.515038075,0.857167301,36.57200000000004,0.026056,67.88235294117648,24.87857142857143,1750.0,67
944,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-09,3870.9375,0.515038075,0.857167301,38.19199999999999,0.0,68.39869281045752,24.9,1737.0,68
945,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-10,3782.1875,0.515038075,0.857167301,41.234,0.0,68.50326797385621,24.800000000000004,1728.0,69
946,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-11,3927.5,0.515038075,0.857167301,41.54000000000002,0.0028959999999999,68.91503267973856,24.61428571428571,1722.0,70
947,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-12,4263.646,0.515038075,0.857167301,43.25,0.0,68.88235294117648,24.45,1722.0,71
948,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-13,4340.8335,0.515038075,0.857167301,43.08800000000005,0.0,68.83006535947712,24.35,1738.0,72
949,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-14,4539.1665,0.515038075,0.857167301,45.21200000000006,0.0,68.80392156862744,24.11428571428572,1764.0,73
950,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-15,4787.7085,0.515038075,0.857167301,50.306000000000026,0.0,68.17647058823529,23.87142857142857,1805.0,74
951,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-16,4837.604,0.515038075,0.857167301,51.87200000000004,0.0,68.0718954248366,23.4,1860.0,75
952,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-17,4824.1665,0.515038075,0.857167301,52.08800000000005,0.0,67.90849673202615,22.99285714285714,1917.0,76
953,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-18,4718.3335,0.515038075,0.857167301,57.524000000000015,1.6000000000000003e-05,68.01307189542484,22.542857142857144,1965.0,77
954,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-19,4544.375,0.515038075,0.857167301,58.58600000000007,0.000464,68.12418300653594,22.01428571428572,2022.0,78
955,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-20,4573.229,0.515038075,0.857167301,62.40200000000008,0.0,68.04575163398692,21.52142857142857,2121.0,79
956,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-21,4863.021,0.515038075,0.857167301,63.518000000000086,0.0,68.71895424836602,21.050000000000004,2284.0,80
957,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-22,5310.104,0.515038075,0.857167301,63.59000000000002,0.3866,72.62091503267973,20.67142857142857,2549.0,81
958,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-23,5747.1875,0.515038075,0.857167301,59.846000000000046,0.6392840000000001,77.2875816993464,20.62857142857143,2960.0,82
959,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-24,5982.9165,0.515038075,0.857167301,44.492,0.000408,75.6470588235294,21.028571428571432,3609.0,83
960,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-25,6385.104,0.515038075,0.857167301,41.48600000000007,0.259024,74.3529411764706,20.95,4836.0,84
961,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-26,6737.7085,0.515038075,0.857167301,42.188000000000045,0.000696,71.87581699346404,21.207142857142856,6155.0,85
962,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-27,7180.104,0.515038075,0.857167301,41.82800000000007,0.320856,70.47058823529412,21.135714285714283,6569.0,86
963,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-28,7327.396,0.515038075,0.857167301,42.56600000000001,0.003664,69.04575163398692,21.72142857142857,6469.0,87
964,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-29,7238.125,0.515038075,0.857167301,39.68600000000007,0.0,68.15032679738562,21.76428571428572,6163.0,88
965,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-30,7103.3335,0.515038075,0.857167301,42.81800000000008,0.38008,68.39869281045752,21.51428571428572,5907.0,89
966,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-03-31,6889.7915,0.515038075,0.857167301,43.25,0.047392,68.66666666666667,21.83571428571429,5787.0,90
967,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-01,1948.125,0.515038075,0.857167301,41.18000000000004,0.006744,77.20261437908496,10.107142857142858,1322.0,60
968,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-02,1993.6459,0.515038075,0.857167301,44.258,0.031152,76.97385620915033,10.214285714285714,1320.0,61
969,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-03,1994.4791,0.515038075,0.857167301,46.97600000000009,0.010572,76.69281045751633,10.307142857142855,1318.0,62
970,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-04,1951.875,0.515038075,0.857167301,46.59800000000003,0.156052,76.4640522875817,10.321428571428571,1316.0,63
971,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-05,2018.6459,0.515038075,0.857167301,33.56600000000001,0.01474,76.20915032679738,10.585714285714284,1315.0,64
972,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-06,2095.3125,0.515038075,0.857167301,34.30400000000005,0.0004,75.90196078431373,10.585714285714284,1313.0,65
973,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-07,2085.4167,0.515038075,0.857167301,39.88399999999999,0.0,75.61437908496733,10.585714285714284,1311.0,66
974,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-08,1988.3334,0.515038075,0.857167301,44.33000000000004,0.0,75.36601307189542,10.592857142857143,1309.0,67
975,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-09,1898.9584,0.515038075,0.857167301,46.292,0.0,75.13725490196079,10.607142857142858,1307.0,68
976,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-10,1866.875,0.515038075,0.857167301,46.65207031250005,0.0,75.0,10.585714285714284,1306.0,69
977,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-11,1820.2084,0.515038075,0.857167301,49.49600000000005,0.0,74.94117647058823,10.592857142857143,1304.0,70
978,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-12,1790.7291,0.515038075,0.857167301,54.89600000000005,0.0,75.1111111111111,10.55,1303.0,71
979,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-13,1699.2709,0.515038075,0.857167301,59.41400000000003,0.0,75.3921568627451,10.514285714285714,1301.0,72
980,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-14,1826.6666,0.515038075,0.857167301,59.61200000000006,0.009324,76.3529411764706,10.44285714285714,1301.0,73
981,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-15,1865.9375,0.515038075,0.857167301,58.38800000000005,0.405488,77.49673202614379,10.742857142857142,1301.0,74
982,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-16,1948.0209,0.515038075,0.857167301,47.3,0.050412,78.05882352941177,10.935714285714289,1301.0,75
983,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-17,2343.125,0.515038075,0.857167301,47.37200000000004,0.079664,78.45751633986929,11.064285714285717,1300.0,76
984,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-18,2534.0625,0.515038075,0.857167301,41.88200000000002,0.006,78.57516339869281,11.385714285714286,1300.0,77
985,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-19,2451.3542,0.515038075,0.857167301,43.37600000000009,0.058272,78.63398692810458,11.514285714285714,1301.0,78
986,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-20,2365.2083,0.515038075,0.857167301,44.76200000000006,0.0,78.66013071895425,11.52142857142857,1302.0,79
987,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-21,2386.875,0.515038075,0.857167301,51.92600000000009,6.4e-05,78.94771241830065,11.535714285714286,1304.0,80
988,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-22,2643.4375,0.515038075,0.857167301,59.09000000000002,0.039248,81.11111111111111,11.564285714285717,1304.0,81
989,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-23,2690.2083,0.515038075,0.857167301,59.54000000000002,0.286596,86.73856209150327,11.657142857142858,1304.0,82
990,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-24,2757.8125,0.515038075,0.857167301,52.772000000000034,0.001952,85.6797385620915,11.957142857142856,1302.0,83
991,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-25,3015.3125,0.515038075,0.857167301,47.53399999999999,0.139064,84.09150326797385,12.092857142857143,1301.0,84
992,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-26,3169.7917,0.515038075,0.857167301,40.91000000000008,0.500192,82.42483660130719,12.235714285714284,1301.0,85
993,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-27,3325.0,0.515038075,0.857167301,45.248000000000026,0.0,80.73856209150327,12.35,1306.0,86
994,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-28,3289.4792,0.515038075,0.857167301,51.242,0.0,79.37908496732025,12.314285714285717,1316.0,87
995,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-29,2986.3542,0.515038075,0.857167301,51.87200000000004,0.0,78.22875816993464,12.357142857142856,1324.0,88
996,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-30,2747.0833,0.515038075,0.857167301,58.208000000000006,0.0,77.15032679738562,12.207142857142856,1327.0,89
997,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-03-31,2654.375,0.515038075,0.857167301,61.86200000000006,0.0,77.00653594771242,11.964285714285714,1325.0,90
998,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-01,2112.0833,0.515038075,0.857167301,46.47200000000004,0.027632,64.13725490196079,15.192857142857145,886.0,60
999,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-02,2131.0417,0.515038075,0.857167301,40.49600000000005,0.038616,64.13725490196079,15.407142857142857,884.0,61
1000,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-03,2090.3125,0.515038075,0.857167301,39.29000000000002,0.011792,64.05882352941177,15.514285714285714,883.0,62
1001,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-04,2019.5834,0.515038075,0.857167301,34.52000000000006,8.000000000000001e-06,63.98039215686274,15.492857142857142,883.0,63
1002,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-05,1815.1041,0.515038075,0.857167301,41.306000000000026,0.0094,63.9281045751634,15.499999999999998,882.0,64
1003,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-06,1579.5834,0.515038075,0.857167301,46.958000000000006,0.140968,64.08496732026144,15.65,881.0,65
1004,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-07,1644.7916,0.515038075,0.857167301,44.99600000000005,0.569368,65.51633986928105,16.04285714285714,882.0,66
1005,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-08,1996.7709,0.515038075,0.857167301,45.03200000000002,0.18024,65.70588235294117,16.642857142857142,891.0,67
1006,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-09,2818.2292,0.515038075,0.857167301,39.254000000000055,0.0227199999999999,65.38562091503269,16.964285714285715,891.0,68
1007,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-10,3079.7917,0.515038075,0.857167301,39.704070312500015,0.017556,65.0392156862745,16.985714285714288,888.0,69
1008,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-11,2654.4792,0.515038075,0.857167301,42.47600000000009,0.0002279999999999,64.77777777777777,17.028571428571432,889.0,70
1009,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-12,2072.7083,0.515038075,0.857167301,45.806000000000026,0.00552,64.61437908496733,17.05,894.0,71
1010,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-13,1905.2084,0.515038075,0.857167301,45.248000000000026,0.01852,64.58823529411765,17.05,899.0,72
1011,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-14,1625.5209,0.515038075,0.857167301,37.94000000000002,0.032368,64.45751633986929,17.285714285714285,905.0,73
1012,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-15,1951.875,0.515038075,0.857167301,41.41400000000003,0.0,64.32679738562092,17.264285714285712,908.0,74
1013,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-16,1766.7709,0.515038075,0.857167301,45.21200000000006,0.0,64.24183006535948,17.235714285714284,911.0,75
1014,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-17,1360.1041,0.515038075,0.857167301,49.69400000000008,0.0,64.2156862745098,17.21428571428571,913.0,76
1015,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-18,1591.875,0.515038075,0.857167301,51.8,0.0,64.24183006535948,17.235714285714284,914.0,77
1016,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-19,1432.7084,0.515038075,0.857167301,50.97200000000004,0.0,64.3529411764706,17.185714285714283,915.0,78
1017,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-20,1585.3125,0.515038075,0.857167301,55.05800000000001,0.004656,64.45751633986929,17.128571428571426,915.0,79
1018,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-21,1695.4166,0.515038075,0.857167301,54.12200000000004,0.0452,64.53594771241829,17.09285714285714,915.0,80
1019,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-22,1621.9791,0.515038075,0.857167301,50.792,0.421288,65.06535947712419,17.114285714285714,918.0,81
1020,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-03-23,1630.3125,0.515038075,0.857167301,49.31600000000001,0.076212,65.57516339869281,17.478571428571428,930.0,82
